year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2012,Grand Caravan,Minivan,automatic,ca,19.0,22064.0,white,gray,9625.0,10300.0,9103.0,9113.0,9088.5
2012,Charger,sedan,automatic,sc,23.0,43660.0,black,black,17500.0,16200.0,15706.0,15593.5,15809.5
2012,Avenger,Sedan,automatic,ca,35.0,65659.0,white,black,7775.0,8800.0,8589.53,8640.0,8596.54
2006,Caravan,Minivan,automatic,ne,35.0,65168.0,blue,gray,3650.0,5000.0,4672.5,4642.0,4659.0
2006,Charger,Sedan,automatic,nc,28.0,117476.0,black,silver,8100.0,7800.0,7978.0,7928.0,7946.0
2013,Grand Caravan,minivan,automatic,ga,36.0,61749.0,blue,black,11350.0,11100.0,11227.0,11165.0,11177.0
2014,Journey,SUV,automatic,fl,4.0,19182.0,white,black,15500.0,16600.0,16248.0,16282.0,16244.0
2005,Durango,SUV,automatic,pa,28.0,71994.0,blue,—,6500.0,6600.0,6690.0,6789.0,6810.0
2012,Grand Caravan,Minivan,automatic,mn,29.0,173823.0,—,black,5500.0,5800.0,5695.0,5803.0,5818.0
2013,Dart,Sedan,automatic,tx,34.0,40108.0,red,gray,11600.0,11300.0,11626.0,11544.0,11574.0
2010,Caliber,Wagon,automatic,ut,41.0,70343.0,silver,gray,6650.0,7100.0,7290.0,7274.0,7245.0
2014,Grand Caravan,Minivan,automatic,tx,41.0,37859.0,gray,black,18900.0,18700.0,18903.0,18893.0,18874.0
2012,Avenger,Sedan,automatic,pa,23.0,59201.0,silver,black,8200.0,7800.0,7874.0,7965.01,7927.0
2007,Caliber,Wagon,automatic,tx,27.0,168248.0,white,brown,2100.0,2800.0,2734.5,2776.5,2732.5
2012,Journey,SUV,automatic,az,27.0,55226.0,black,beige,11600.0,12000.0,11474.0,11614.0,11564.0
2013,Grand Caravan,Minivan,automatic,fl,37.0,41619.0,beige,black,13800.0,13700.0,13556.5,13528.5,13434.5
2012,Grand Caravan,minivan,automatic,ca,35.0,76241.0,white,gray,9825.0,10600.0,10342.5,10267.5,10326.0
2014,Grand Caravan,Minivan,automatic,fl,41.0,38368.0,blue,black,16050.0,16300.0,16345.0,16272.0,16263.0
2006,Ram Pickup 1500,Quad Cab,automatic,tx,19.0,151844.0,white,gray,5650.0,3300.0,3638.0,3773.0,3729.0
2013,Charger,sedan,automatic,ny,28.0,46852.0,gray,black,17750.0,16800.0,17231.5,17445.0,17455.0
2007,Charger,Sedan,automatic,md,19.0,104082.0,black,gray,6700.0,6600.0,5891.5,6056.0,6049.5
2014,Journey,SUV,automatic,ca,43.0,12055.0,gray,gray,16050.0,16350.0,16432.5,16435.5,16457.5
2005,Dakota,club cab,automatic,va,19.0,135456.0,black,gray,4600.0,3600.0,3331.0,3362.5,3300.0
2011,Grand Caravan,Minivan,automatic,fl,36.0,54744.0,orange,black,10900.0,11600.0,10919.04,11225.0,10947.01
2010,Charger,Sedan,automatic,fl,38.0,77443.0,white,black,9550.0,8500.0,8919.0,8984.5,8973.5
2006,Stratus,Sedan,automatic,nc,19.0,150753.0,gold,black,1175.0,1300.0,1161.0,1096.25,1117.75
2011,Grand Caravan,Minivan,automatic,mn,39.0,97894.0,black,black,7950.0,9600.0,9042.0,9121.0,9130.0
2013,Grand Caravan,Minivan,automatic,fl,37.0,75433.0,silver,black,10250.0,9801.0,10238.0,10375.0,10410.5
2010,Avenger,Sedan,automatic,oh,25.0,63464.0,beige,gray,7175.0,5900.0,5983.5,6115.0,6017.0
2013,Dart,sedan,automatic,mo,28.0,50149.0,white,black,10050.0,10600.0,10409.0,10464.0,10446.0
2006,Charger,Sedan,automatic,fl,26.0,173660.0,green,black,3650.0,4300.0,4111.0,4152.0,4185.0
2013,Grand Caravan,Minivan,automatic,nc,28.0,64461.0,blue,black,11150.0,11000.0,11109.0,11101.0,11061.0
2012,Charger,Sedan,automatic,mi,49.0,16730.0,yellow,black,27900.0,30100.0,29323.5,29345.0,29360.5
2009,Grand Caravan,Minivan,automatic,oh,34.0,90722.0,white,black,6200.0,8000.0,7513.0,7403.0,7523.0
2007,Nitro,SUV,automatic,tx,32.0,62971.0,beige,gray,8300.0,9800.0,8131.5,8292.0,8289.5
2012,Challenger,Coupe,automatic,tx,4.0,33902.0,white,black,21600.0,22500.0,22280.0,22279.5,22282.0
2010,Journey,SUV,automatic,mi,32.0,48647.0,blue,black,10650.0,9200.0,10158.51,10136.0,10143.0
2009,Caliber,wagon,manual,mi,49.0,32265.0,white,black,7200.0,6600.0,7227.5,7204.0,7357.0
2007,Caliber,Wagon,automatic,pa,19.0,107363.0,silver,gray,3575.0,3400.0,3228.0,3256.5,3264.0
2009,Caliber,Wagon,automatic,ca,39.0,95864.0,silver,gray,4700.0,6200.0,5945.0,6018.0,5984.0
2010,Grand Caravan,Minivan,automatic,in,42.0,81499.0,gray,black,7200.0,7500.0,7633.0,7730.5,7675.5
2001,Ram Pickup 1500,Regular Cab,automatic,tx,19.0,118938.0,green,gray,1975.0,1600.0,1735.5,1716.25,1661.5
2014,Journey,SUV,automatic,il,34.0,26874.0,silver,black,16850.0,18000.0,17423.5,17567.0,17525.0
2013,Avenger,Sedan,automatic,fl,37.0,45626.0,white,black,13000.0,13200.0,13192.5,13120.0,13119.0
2008,Ram Pickup 1500,Quad Cab,automatic,il,19.0,123622.0,red,gray,8400.0,9600.0,8794.0,8926.0,8878.0
2011,Grand Caravan,Minivan,automatic,co,39.0,117967.0,black,black,6325.0,5700.0,6134.0,6162.0,6080.0
2014,Grand Caravan,Minivan,automatic,fl,42.0,38683.0,red,black,15850.0,16400.0,16257.0,16262.0,16240.0
2013,Charger,Sedan,automatic,mo,43.0,19276.0,black,black,22100.0,23300.0,22611.5,22579.0,22516.5
2013,Avenger,Sedan,automatic,az,36.0,47775.0,red,black,9875.0,10700.0,10580.0,10515.01,10523.01
2010,Journey,suv,automatic,tx,44.0,81517.0,red,—,8525.0,6500.0,7473.0,7445.0,7465.0
2009,Caliber,Wagon,automatic,tx,29.0,105334.0,silver,black,4475.0,4000.0,3962.0,4118.0,3980.0
2009,Avenger,Sedan,automatic,co,35.0,91970.0,gray,black,5675.0,5300.0,5691.0,5622.5,5671.0
2011,Grand Caravan,Minivan,automatic,fl,35.0,22160.0,silver,gray,13400.0,12800.0,13227.0,13220.5,13299.0
2008,Ram Pickup 3500,mega cab,automatic,tx,19.0,98828.0,beige,beige,27000.0,23400.0,25567.5,25594.5,25565.5
2013,Journey,suv,automatic,tx,28.0,54956.0,blue,black,12950.0,12600.0,11989.1,12092.07,12192.02
2010,Grand Caravan,Minivan,automatic,nc,34.0,105789.0,red,gray,6425.0,4000.0,4918.0,4871.0,4880.0
2014,Avenger,Sedan,automatic,mo,45.0,15204.0,black,black,12550.0,12200.0,12473.0,12514.0,12483.0
2013,Avenger,Sedan,automatic,in,47.0,11334.0,black,black,12600.0,12400.0,12584.0,12723.0,12542.0
2013,Avenger,sedan,automatic,tx,19.0,39563.0,gray,black,9950.0,6400.0,6849.0,7012.0,6988.0
2014,Charger,Sedan,automatic,fl,3.0,23715.0,white,black,22700.0,21700.0,21699.0,21587.0,21713.0
2005,Ram Pickup 2500,Quad Cab,automatic,oh,31.0,121706.0,silver,black,17800.0,18000.0,17522.5,17644.0,17595.0
2006,Ram Pickup 1500,Quad Cab,automatic,mn,28.0,44046.0,blue,gray,13750.0,13700.0,13251.5,13323.0,13096.0
2010,Journey,SUV,automatic,oh,4.0,53607.0,red,black,10350.0,10200.0,10351.01,10416.02,10368.01
2010,Ram Pickup 1500,Quad Cab,automatic,fl,23.0,154030.0,silver,gray,16350.0,9800.0,11469.0,11471.0,11457.8
2005,Grand Caravan,Minivan,automatic,fl,19.0,161562.0,silver,gray,1850.0,1300.0,1407.0,1419.5,1433.25
2012,Grand Caravan,Minivan,automatic,pa,41.0,61337.0,silver,black,10650.0,10200.0,10542.01,10381.0,10484.5
2004,Dakota,Quad Cab,automatic,fl,25.0,162485.0,gray,gray,2825.0,1800.0,2086.0,2097.0,2098.5
2005,Durango,SUV,automatic,oh,19.0,176445.0,burgundy,gray,2100.0,1500.0,1656.25,1689.5,1714.5
2010,Ram Pickup 1500,quad cab,automatic,tx,36.0,112829.0,white,black,11600.0,9800.0,10862.0,10785.0,10792.0
2012,Grand Caravan,Minivan,automatic,az,27.0,90186.0,blue,gray,8725.0,8800.0,8399.0,8141.5,8144.5
2006,Dakota,Quad Cab,automatic,va,36.0,84637.0,silver,gray,8650.0,6000.0,7062.0,7025.0,7050.0
2014,Durango,SUV,automatic,nj,29.0,15590.0,gray,black,25900.0,25500.0,24787.5,25145.0,24984.0
2014,Avenger,Sedan,automatic,nj,2.0,33077.0,gray,black,11000.0,8000.0,8576.0,8595.0,8555.0
2014,Charger,Sedan,automatic,co,5.0,5579.0,white,black,38500.0,39100.0,38150.5,38273.0,38348.0
2009,Caliber,Wagon,automatic,md,1.0,118187.0,blue,black,3775.0,2600.0,2509.0,2515.0,2521.5
2005,Grand Caravan,Minivan,automatic,mi,2.0,176443.0,silver,gray,1650.0,1300.0,1275.75,1363.0,1386.0
2008,Ram Pickup 2500,quad cab,automatic,pa,46.0,74220.0,blue,gray,24300.0,28800.0,23349.0,23398.0,23461.5
2011,Nitro,SUV,automatic,in,2.0,73016.0,black,black,14250.0,13500.0,12978.5,12955.5,12874.0
2012,Grand Caravan,Minivan,automatic,ca,33.0,69923.0,black,beige,10300.0,9800.0,9973.5,10016.5,10063.0
2013,Avenger,Sedan,automatic,mn,44.0,21217.0,white,black,11450.0,10750.0,12063.01,12129.0,12116.0
2013,Grand Caravan,Minivan,automatic,fl,35.0,43825.0,gray,black,13350.0,13400.0,13423.5,13407.0,13435.0
2013,Avenger,Sedan,automatic,ga,43.0,50162.0,blue,black,9700.0,10100.0,10023.0,10010.0,10010.0
2014,Grand Caravan,minivan,automatic,fl,4.0,29146.0,black,black,16200.0,17100.0,16782.0,16788.0,16764.0
2007,Magnum,Wagon,automatic,nc,24.0,152133.0,—,gray,3700.0,2800.0,3613.0,3694.0,3623.0
2013,Grand Caravan,Minivan,automatic,ga,42.0,67696.0,red,black,11800.0,10500.0,11177.06,11170.07,11174.09
2013,Dart,Sedan,manual,fl,3.0,37869.0,red,black,11050.0,7800.0,9366.0,9180.0,9166.0
2006,Magnum,Wagon,automatic,nc,19.0,47499.0,silver,beige,10150.0,4800.0,7866.0,8083.0,7960.0
2013,Dart,sedan,automatic,mi,29.0,46076.0,blue,black,10200.0,9900.0,9965.5,10035.0,10030.0
2014,Durango,SUV,automatic,fl,4.0,22595.0,gold,beige,23500.0,18200.0,19771.0,19816.0,19768.0
2008,Ram Pickup 2500,Quad Cab,automatic,co,19.0,89954.0,white,beige,23200.0,20700.0,21205.51,20534.5,21200.5
2008,Avenger,Sedan,automatic,mi,29.0,78260.0,red,gray,5900.0,5100.0,5148.0,5192.0,5089.0
2014,Avenger,Sedan,automatic,oh,44.0,10979.0,blue,black,12350.0,12400.0,12585.5,12516.0,12521.0
2013,Avenger,Sedan,automatic,ca,2.0,38771.0,blue,black,11700.0,8300.0,8551.0,8533.0,8595.0
2014,Journey,SUV,automatic,nc,44.0,16987.0,blue,black,14500.0,15200.0,14798.0,14768.0,14765.0
2014,Avenger,Sedan,automatic,ca,42.0,7902.0,white,black,12500.0,12750.0,12819.5,12853.0,12823.5
2014,Grand Caravan,Minivan,automatic,il,4.0,14884.0,white,black,17250.0,17100.0,17144.0,17103.0,17096.0
2013,Charger,Sedan,automatic,oh,38.0,43437.0,gray,black,13850.0,14300.0,14318.0,14310.0,14274.5
2009,Journey,SUV,automatic,nc,29.0,43417.0,burgundy,gray,8800.0,8000.0,9034.0,9066.0,9034.51
2013,Avenger,Sedan,automatic,ga,43.0,58430.0,silver,black,9700.0,9800.0,9864.01,9985.0,9988.0
2009,Charger,sedan,automatic,mo,19.0,120080.0,red,black,6750.0,4500.0,4971.0,4959.0,4852.0
2006,Sprinter Cargo,Van,automatic,wa,3.0,200338.0,white,blue,6250.0,7800.0,7113.5,7125.5,7117.0
2013,Grand Caravan,Minivan,automatic,fl,4.0,50130.0,white,black,13150.0,12500.0,12641.0,12726.0,12678.0
2010,Charger,Sedan,automatic,nj,2.0,128655.0,gray,gray,6775.0,5500.0,5649.0,5584.0,5463.0
2014,Avenger,Sedan,automatic,tx,43.0,21897.0,gray,black,11550.0,11300.0,11878.0,11692.0,11927.0
2008,Ram Pickup 1500,quad cab,automatic,tx,31.0,78995.0,gray,gray,14500.0,14100.0,14258.0,14184.0,14195.5
2012,Grand Caravan,Minivan,automatic,ca,23.0,59606.0,silver,gray,11000.0,11000.0,10630.5,10712.0,10755.0
2010,Grand Caravan,Minivan,automatic,fl,19.0,410688.0,white,black,3775.0,2400.0,2553.75,2641.5,2604.5
2007,Charger,Sedan,automatic,mo,38.0,110239.0,red,gray,5125.0,9000.0,7960.0,7911.0,7937.0
2013,Charger,Sedan,automatic,mi,5.0,26253.0,black,black,22800.0,21500.0,21889.0,21632.0,21804.5
2014,Avenger,Sedan,automatic,in,45.0,16974.0,white,black,13500.0,14500.0,14037.0,14074.0,14020.0
2010,Journey,SUV,automatic,wi,38.0,61725.0,gray,black,8825.0,11600.0,10906.5,10885.0,10897.0
2013,Journey,SUV,automatic,il,38.0,63743.0,black,—,14950.0,13200.0,14784.5,14596.0,14750.0
2008,Ram Pickup 1500,Quad Cab,automatic,nj,34.0,85297.0,white,gray,14000.0,14400.0,14189.5,14162.5,14190.0
2007,Ram Pickup 2500,Quad Cab,automatic,il,2.0,126436.0,silver,black,12750.0,10200.0,10494.0,10598.5,10565.5
2005,Ram Pickup 1500,Regular Cab,automatic,ga,19.0,106663.0,black,beige,4200.0,6500.0,5468.5,5594.0,5598.0
2013,Grand Caravan,minivan,automatic,ca,2.0,54988.0,red,black,11850.0,11400.0,11162.5,11252.5,11141.0
2013,Grand Caravan,Minivan,automatic,tx,29.0,54333.0,red,black,11950.0,11700.0,11628.0,11682.0,11658.0
2009,Journey,SUV,automatic,ny,39.0,40838.0,silver,black,9100.0,8900.0,9938.5,9744.0,10061.5
2013,Grand Caravan,Minivan,automatic,ca,42.0,70435.0,silver,black,11400.0,11800.0,11511.51,11491.01,11439.52
2012,Grand Caravan,Minivan,automatic,fl,32.0,47870.0,black,black,11800.0,12400.0,11810.0,11923.0,11862.0
2005,Magnum,Wagon,automatic,ca,2.0,137911.0,white,black,3275.0,3400.0,2905.5,2982.5,2961.0
2010,Grand Caravan,Minivan,automatic,tx,19.0,120065.0,blue,black,6100.0,4900.0,4956.0,5008.0,4959.5
2014,Grand Caravan,Minivan,automatic,ga,37.0,30812.0,blue,black,16200.0,15500.0,15899.0,15821.0,15808.0
2010,Nitro,SUV,automatic,tx,32.0,73038.0,black,—,9425.0,7700.0,8382.5,8434.0,8355.5
2014,Journey,SUV,automatic,md,36.0,23169.0,silver,black,17700.0,17700.0,17688.5,17653.0,17696.5
2002,Stratus,Coupe,automatic,ca,1.0,136971.0,black,gray,950.0,700.0,703.25,659.5,661.0
2011,Nitro,SUV,automatic,ga,29.0,60759.0,black,black,12250.0,10000.0,10700.01,10684.0,10685.0
2013,Grand Caravan,Minivan,automatic,md,29.0,39820.0,white,black,14250.0,13900.0,13707.0,13745.0,13714.0
2013,Grand Caravan,Minivan,automatic,fl,35.0,38301.0,beige,black,12900.0,12100.0,12646.0,12758.0,12765.0
2008,Durango,suv,automatic,co,25.0,131608.0,black,gray,5950.0,4200.0,4694.0,4883.5,4863.5
2013,Avenger,Sedan,automatic,nv,44.0,15550.0,blue,black,11800.0,12500.0,12401.0,12384.0,12338.0
2006,Grand Caravan,Minivan,automatic,il,25.0,106303.0,gold,tan,3725.0,3300.0,3459.0,3429.5,3450.0
2008,Grand Caravan,Minivan,automatic,mn,29.0,55820.0,gold,black,8375.0,8600.0,8504.0,8514.0,8564.0
2014,Dart,sedan,automatic,tx,43.0,21536.0,black,black,12500.0,12900.0,13349.0,13343.5,13264.0
2013,Charger,Sedan,automatic,ga,25.0,40703.0,black,gray,15150.0,15100.0,13477.0,13360.0,13495.0
2014,Grand Caravan,Minivan,automatic,va,5.0,16440.0,blue,black,19050.0,18500.0,18410.0,18389.0,18506.0
2010,Journey,SUV,automatic,wa,25.0,70733.0,silver,black,10200.0,10300.0,9944.0,9838.0,9904.0
2013,Grand Caravan,minivan,automatic,tx,38.0,53684.0,white,black,12000.0,11600.0,11899.0,11881.0,11822.0
2010,Charger,Sedan,automatic,il,22.0,60156.0,gray,gray,10500.0,7600.0,8375.0,8496.0,8394.0
2013,Grand Caravan,Minivan,automatic,az,25.0,57936.0,black,black,12300.0,11100.0,11313.0,11262.5,11275.5
2014,Grand Caravan,Minivan,automatic,fl,4.0,25601.0,white,black,18600.0,18600.0,18450.0,18428.0,18425.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,19043.0,silver,black,16950.0,17800.0,16889.0,17018.0,17011.0
2013,Charger,Sedan,automatic,ca,39.0,41582.0,red,black,15900.0,18200.0,17642.5,17651.0,17591.0
2010,Challenger,Coupe,automatic,ca,36.0,51584.0,black,gray,15900.0,16500.0,16550.0,16637.0,16603.0
2005,Dakota,Club Cab,automatic,ca,24.0,183696.0,white,gray,2050.0,3200.0,2860.0,2754.5,2759.0
2003,Durango,SUV,automatic,fl,19.0,155056.0,blue,gray,1800.0,700.0,957.0,984.0,964.0
2013,Dart,Sedan,automatic,tx,42.0,39723.0,red,beige,11650.0,11200.0,11538.0,11646.0,11611.5
2013,Charger,sedan,automatic,fl,44.0,19352.0,gray,black,22600.0,23400.0,23330.0,23408.0,23459.0
2008,Nitro,SUV,automatic,ms,27.0,190478.0,silver,gray,4025.0,2900.0,3136.0,3190.5,3184.5
2011,Nitro,SUV,automatic,tx,42.0,42114.0,silver,gray,14950.0,15100.0,15140.0,15143.0,15217.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,37614.0,blue,gray,18150.0,18000.0,18035.0,18027.0,18044.0
2002,Intrepid,Sedan,automatic,or,2.0,130926.0,blue,tan,825.0,250.0,463.0,485.5,457.0
2011,Durango,SUV,automatic,ga,35.0,130673.0,silver,black,10650.0,12700.0,10371.01,10765.0,10363.0
2006,Ram Pickup 3500,mega cab,automatic,wa,21.0,183005.0,white,gray,16300.0,18000.0,12512.0,12313.0,12451.9
2014,Challenger,coupe,automatic,fl,49.0,2909.0,black,black,27900.0,28300.0,28156.0,28221.0,28175.5
2013,Challenger,Coupe,automatic,sc,41.0,55146.0,gray,gray,17600.0,17600.0,17679.5,17552.0,17623.0
2014,Journey,SUV,automatic,tx,39.0,27316.0,black,black,15900.0,16300.0,16446.0,16445.0,16470.0
2011,Nitro,suv,automatic,tx,28.0,64086.0,black,black,10800.0,12700.0,11252.01,11011.01,10994.51
2009,Ram Pickup 1500,quad cab,automatic,tx,29.0,95790.0,gray,gray,13000.0,11500.0,12485.5,11962.01,11729.02
2010,Grand Caravan,Minivan,automatic,hi,25.0,85020.0,white,gray,8050.0,7300.0,7329.0,7288.0,7264.0
2005,Neon,Sedan,automatic,ut,1.0,127891.0,blue,black,1775.0,600.0,910.0,923.5,962.0
2001,Grand Caravan,Minivan,automatic,ma,22.0,119849.0,green,tan,1400.0,1300.0,1076.5,1066.75,1018.25
2008,Caliber,Wagon,automatic,nc,2.0,114082.0,silver,gray,3625.0,2200.0,2433.0,2605.0,2294.5
2014,Avenger,Sedan,automatic,pa,41.0,30664.0,silver,black,11100.0,11400.0,11390.0,11278.0,11335.0
2007,Dakota,Quad Cab,automatic,oh,35.0,60204.0,red,gray,8925.0,8700.0,9745.0,9653.0,9641.0
2010,Challenger,Coupe,automatic,nj,44.0,36310.0,silver,gray,16600.0,16500.0,17374.5,17288.0,17306.5
2013,Charger,sedan,automatic,mi,43.0,28483.0,black,black,24100.0,24000.0,23731.0,23720.0,23787.0
2013,Journey,SUV,automatic,ms,37.0,19432.0,silver,black,15250.0,16500.0,15517.0,15543.0,15522.0
2013,Dart,Sedan,manual,tx,2.0,40599.0,black,black,12300.0,8100.0,11201.5,11109.0,11215.0
2013,Avenger,Sedan,automatic,oh,44.0,50381.0,silver,black,10200.0,10900.0,10453.0,10457.0,10494.0
2006,Charger,Sedan,automatic,wi,14.0,108118.0,burgundy,red,5875.0,1550.0,2733.0,2612.0,2610.0
2013,Grand Caravan,Minivan,automatic,nv,29.0,39207.0,red,black,12250.0,11300.0,11328.0,11414.0,11419.0
2013,Avenger,Sedan,automatic,tx,41.0,21920.0,white,tan,11300.0,12000.0,11840.5,11869.0,11873.0
2012,Grand Caravan,Minivan,automatic,nj,42.0,73809.0,white,gray,9375.0,9600.0,9604.5,9547.0,9451.0
2013,Dart,Sedan,automatic,md,2.0,1.0,black,black,16050.0,800.0,5038.0,4882.0,4917.0
2010,Journey,suv,automatic,ga,44.0,120727.0,white,black,6100.0,6000.0,6080.5,6141.5,6110.5
2014,Grand Caravan,Minivan,automatic,fl,42.0,37024.0,white,black,16350.0,16200.0,16250.0,16230.0,16228.0
2013,Dart,Sedan,automatic,wa,44.0,25531.0,red,beige,11950.0,13200.0,13019.01,13051.0,13038.01
2010,Charger,sedan,automatic,fl,23.0,96941.0,red,black,8750.0,8700.0,8069.0,7929.0,8004.0
2012,Grand Caravan,Minivan,automatic,ca,29.0,95368.0,gray,black,8000.0,8250.0,7909.0,7902.5,7895.0
2012,Avenger,Sedan,automatic,az,23.0,34467.0,white,black,10000.0,9300.0,9234.5,9246.0,9207.0
2013,Grand Caravan,Minivan,automatic,il,36.0,56852.0,black,black,11550.0,11500.0,11572.5,11498.0,11536.0
2013,Avenger,Sedan,automatic,pa,45.0,40940.0,blue,black,10250.0,11200.0,10913.5,10971.0,10943.5
2013,Grand Caravan,Minivan,automatic,ca,28.0,61654.0,white,black,11550.0,9000.0,9538.0,9452.0,9462.0
2004,Durango,SUV,automatic,fl,19.0,191096.0,red,gray,1600.0,1700.0,1166.0,1248.0,1194.5
2007,Caliber,Wagon,automatic,fl,26.0,157746.0,red,beige,2225.0,2500.0,2502.5,2516.5,2516.5
2010,Ram Pickup 1500,quad cab,automatic,mo,19.0,84452.0,red,black,17200.0,16750.0,16631.0,16703.0,16653.0
2010,Ram Pickup 1500,quad cab,automatic,tx,29.0,113257.0,gray,brown,11600.0,12400.0,12062.0,12131.0,12118.0
2014,Charger,Sedan,automatic,ca,3.0,16295.0,silver,black,16650.0,17000.0,16869.0,16906.0,16828.0
2008,Avenger,sedan,automatic,nc,1.0,117918.0,gray,gray,3800.0,3500.0,2991.5,3007.0,3031.0
2008,Ram Pickup 1500,Quad Cab,automatic,ny,35.0,98695.0,white,gray,12850.0,12400.0,12501.0,12673.0,12641.0
2012,Grand Caravan,Minivan,automatic,ca,39.0,84863.0,white,gray,8775.0,7500.0,7942.5,8033.5,8085.0
2010,Grand Caravan,Minivan,automatic,pa,19.0,90930.0,blue,black,7175.0,6000.0,5841.5,5922.0,5919.5
2005,Ram Pickup 1500,Quad Cab,automatic,ga,26.0,103459.0,burgundy,gray,9600.0,10000.0,9720.0,9582.0,9705.0
2010,Nitro,SUV,automatic,fl,2.0,188761.0,white,gray,5325.0,5000.0,3955.5,3829.0,3594.0
2011,Grand Caravan,Minivan,automatic,va,25.0,93061.0,silver,black,7825.0,5900.0,6518.0,6512.0,6514.5
2012,Grand Caravan,Minivan,automatic,wi,34.0,62561.0,black,black,10650.0,12400.0,11737.03,11672.01,11666.02
2014,Avenger,Sedan,automatic,il,27.0,26581.0,red,black,11300.0,9500.0,9861.5,9859.5,9833.5
2013,Grand Caravan,minivan,automatic,fl,39.0,39307.0,white,black,12650.0,12500.0,12993.5,13075.0,13055.0
2008,Nitro,SUV,manual,mo,25.0,113561.0,white,black,5925.0,5600.0,5470.0,5661.5,5504.0
2013,Grand Caravan,minivan,automatic,ca,32.0,63296.0,black,black,11200.0,11100.0,10956.0,10860.0,10854.0
2008,Avenger,Sedan,automatic,ny,34.0,68554.0,silver,gray,4575.0,5600.0,5240.0,5320.5,5400.5
2014,Grand Caravan,Minivan,automatic,tx,37.0,38386.0,blue,black,16300.0,16500.0,16407.0,16436.0,16470.0
2013,Challenger,Coupe,automatic,tx,42.0,8648.0,black,black,37000.0,36500.0,36484.0,36458.5,36449.0
2007,Caliber,Wagon,automatic,ut,2.0,92396.0,blue,gray,3775.0,3200.0,3046.0,3091.0,3037.0
2013,Avenger,sedan,automatic,tx,39.0,45122.0,red,black,10050.0,11600.0,10733.0,10733.0,10818.0
2006,Sprinter Cargo,Van,automatic,tx,2.0,223955.0,white,blue,6350.0,6000.0,6236.5,6156.0,6119.0
2010,Challenger,Coupe,automatic,tn,19.0,71036.0,red,black,14550.0,8800.0,9813.5,9887.5,9845.0
2007,Durango,SUV,automatic,mo,19.0,143163.0,blue,gray,4875.0,3500.0,3758.5,3685.0,3793.5
2012,Grand Caravan,Minivan,automatic,az,19.0,37791.0,silver,black,17250.0,14600.0,15124.5,14155.5,14057.0
2013,Avenger,Sedan,automatic,pa,27.0,28050.0,gray,black,10750.0,10100.0,10059.0,9974.0,9940.0
2014,Durango,SUV,automatic,pa,3.0,15317.0,white,black,30500.0,29100.0,29369.0,29556.0,29310.0
2012,Avenger,Sedan,automatic,ga,19.0,63332.0,red,—,8925.0,9000.0,8340.0,8389.0,8392.0
2013,Avenger,Sedan,automatic,nj,27.0,62443.0,white,black,9525.0,8400.0,8733.0,8810.52,8783.03
2014,Charger,Sedan,automatic,ga,29.0,28127.0,gray,gray,22100.0,22000.0,21569.0,21206.0,21547.0
2013,Grand Caravan,Minivan,automatic,ca,38.0,99091.0,red,black,9600.0,8500.0,8958.0,8968.0,9029.0
